key,score
258918,0.9875
258134,0.98
165265,0.7175
522141,0.915
569662,1.0
556369,1.0
426252,1.0
523369,0.0
128768,0.9775
479474,0.995
319766,0.995
400573,0.0
521741,0.3325
172287,0.9975
195129,0.0075
121076,0.9925
18000,0.9925
573718,0.0
255910,0.8775
427444,0.9975
289547,0.49
126997,1.0
452834,0.0275
152236,0.005
147696,0.9275
574280,0.0
263979,0.9975
342576,0.9775
122740,1.0
94522,0.9975
193528,0.0075
283679,0.0
309557,0.9975
393982,1.0
395787,0.1225
428686,0.735
546489,0.005
166263,0.0275
453352,0.105
68836,0.9975
69941,1.0
480,0.9275
552162,0.0
212516,0.0275
519215,0.0
387174,0.01
453450,0.0
378816,0.0
428171,0.785
203413,0.0925
554832,1.0
107213,0.0
4905,0.0
74170,0.9975
170306,0.14
23003,1.0
580325,0.0
18031,1.0
568458,0.0175
570891,0.89
452158,0.0
180169,0.9925
518995,0.0325
148214,0.0775
68801,0.0075
82068,0.09
333194,0.765
113278,0.995
426445,0.0275
82037,0.9975
380884,0.985
401307,0.945
124023,0.6275
510315,0.7525
51023,0.995
157672,0.9925
273559,0.9825
366464,0.0
208100,0.0
174710,1.0
415176,0.7575
274275,0.0
11445,0.8
486912,0.0
100215,1.0
111260,1.0
306571,1.0
498342,0.9275
91009,1.0
523355,0.0
524864,1.0
434537,0.015
159320,0.6975
492275,0.005
571474,0.1425
456492,0.0
227245,0.0025
533713,0.0
439327,0.0
136879,1.0
266731,0.0
195973,1.0
265475,0.0
391972,0.9875
554045,0.995
121483,0.035
441455,0.0
122386,0.9975
382689,0.975
153316,0.99
508308,0.8425
370580,0.0
510905,0.0425
37663,1.0
381601,1.0
261581,0.7625
166382,0.0025
409932,0.0025
58296,1.0
230443,0.995
550973,0.9275
565952,1.0
92102,0.66
80501,0.9825
507936,0.0
118171,0.995
224139,1.0
315225,1.0
294909,0.0
314035,0.1
331394,0.9925
101629,0.995
256282,0.0
472630,0.995
304582,0.95
131792,0.0575
322436,0.94
310418,0.2575
517761,0.0025
148736,1.0
448003,0.0
291596,0.0
252881,1.0
561356,0.0
146158,0.9875
420489,0.0
196774,1.0
304538,0.34
94865,1.0
370607,0.99
269269,0.0
371185,0.0025
85471,1.0
151412,0.0
376409,0.015
473025,0.995
145221,1.0
179258,0.015
236276,0.99
300524,0.0
538481,0.925
23149,0.865
228043,0.96
500323,0.0125
563124,1.0
538915,0.035
341184,0.0
22604,1.0
539098,1.0
416925,0.0
428435,0.0
475823,0.0
251145,0.0
124386,0.86
69345,0.675
64133,0.98
375694,1.0
509369,0.0
445418,0.0
543394,0.0
539994,0.0
520358,0.015
24517,0.9975
388874,1.0
456661,0.0025
301696,1.0
47015,1.0
217181,0.9975
199752,0.0
291001,0.085
285435,0.0
367588,0.9975
307885,0.1675
575060,0.0
288955,0.4075
157576,0.995
57978,1.0
451346,0.125
205222,0.995
66439,1.0
84327,1.0
457794,0.01
362729,0.0025
291448,0.9675
2178,0.0
562957,0.9975
41599,0.0
430164,0.8975
233158,0.995
116856,0.4625
327489,1.0
376203,0.55
244067,0.0
43442,1.0
505496,0.0
251474,0.1075
413108,1.0
139998,1.0
458270,0.0
528113,0.0125
27004,1.0
153293,0.595
24623,1.0
302078,0.0475
566557,1.0
453089,0.0
175866,0.3125
163857,0.99
94927,0.9975
316118,0.98
37990,1.0
120381,0.9875
207661,0.1
410131,0.25
350347,0.0
491432,0.01
139266,1.0
256430,0.975
409075,0.9975
360951,0.995
187633,0.9925
98874,0.0
181490,0.9775
40044,1.0
555594,1.0
280578,0.0025
528162,0.0
204981,0.1375
17682,1.0
74784,1.0
194995,0.98
381502,0.0
47963,0.005
44226,1.0
230286,0.7175
179095,0.9325
107048,1.0
221509,0.995
101210,1.0
374912,0.985
432655,0.0
369136,0.8975
383742,0.0
319067,0.005
383449,0.0
291339,0.0
380955,1.0
97369,0.9975
31279,1.0
30346,0.9875
306019,0.8425
458762,0.0
468377,0.945
106794,1.0
494558,0.9125
431919,0.96
83116,1.0
26180,0.995
225317,0.0
217243,0.0
247784,0.0
509785,0.99
278373,0.0
423860,0.0
249468,0.0
237724,0.97
42735,1.0
128246,1.0
481822,0.0
418860,0.9975
96369,0.9775
400841,1.0
571986,0.2525
178191,0.32
525372,1.0
568962,0.9975
428405,0.9925
481473,0.0
57662,0.995
511568,0.005
249811,0.995
104570,1.0
281830,0.0
388622,0.9825
57203,0.0
225295,0.8625
458184,0.0
548656,0.9975
130431,1.0
263770,0.0
146157,0.985
546815,0.005
39685,0.0075
278962,0.0
334209,1.0
34297,0.01
349799,0.97
580966,0.0
408662,0.0
69462,0.99
2356,0.46
276744,0.0
381534,0.7175
14475,0.3175
157664,0.97
419178,0.17
268461,0.81
165930,0.9975
54263,0.0
429729,0.0075
373652,0.0225
513202,0.9825
527200,0.0
572775,0.1075
49546,1.0
461195,0.0
181410,0.9925
576472,0.0
554942,0.0
463189,0.0
117788,0.37
381704,1.0
140108,0.9675
316400,0.9975
541482,0.0
169973,0.8375
539220,0.0
11090,0.0075
308006,0.9925
457903,1.0
552834,1.0
311791,0.9975
225367,0.0
78046,0.9925
38993,0.645
152381,1.0
531196,0.0
436930,0.0
232347,0.69
84424,0.9975
561016,0.0
531059,0.0
463936,0.2275
519095,0.0175
127634,0.9475
563167,1.0
455108,0.0
314860,1.0
563137,0.86
51408,1.0
127465,1.0
450839,0.99
563682,0.9975
303931,0.0
67153,0.0
88079,1.0
486215,0.0
487389,0.0
31973,0.76
306040,0.97
523026,1.0
208313,0.9725
329576,0.9675
171963,1.0
60488,0.0
128946,1.0
39887,1.0
90204,0.9425
567539,0.0
219667,0.01
359817,0.0
293058,0.0
110938,0.9475
350388,0.9825
167043,0.8575
168779,0.085
332757,0.9975
152349,0.9975
522520,0.0
66252,0.8925
12808,0.0
383907,0.8625
567602,1.0
569776,1.0
267304,0.0
290448,0.7
478962,1.0
455040,0.015
332552,0.965
